y,ygap,ypot,infl,r
257.70684703628535,-0.32844969590030193,258.03529673218566,-0.1335267455265733,-0.20029011828985954
259.51547717642813,-0.26880773433303845,259.7842849107612,-0.10928011925693946,-0.16392017888540894
262.3774545011993,0.518581662763987,261.85887283843533,0.21082230424487192,0.3162334563673081
264.72707524486987,0.8888214630332899,263.83825378183656,0.3613382469029449,0.5420073703544176
266.7889243308435,0.9558830467048256,265.83304128413863,0.3886012193740904,0.5829018290611359
269.91060490914674,1.9179791359675042,267.99262577317927,0.779728266487031,1.1695923997305469
272.5856677753821,2.8160954614050513,269.76957231397705,1.1448452129674211,1.717267819451132
273.9473013088533,1.7772963492809435,272.17000495957234,0.7225355977396664,1.0838033966095
274.6256993664306,0.47347823582743065,274.15222113060315,0.19248612099950524,0.2887291814992582
276.87349747643793,0.6788544428409359,276.194643033597,0.2759790176996773,0.4139685265495162
279.7684501274292,1.3140978500456924,278.4543522773836,0.534228563489196,0.8013428452337943
283.03160240332164,2.4550694832867475,280.5765329200349,0.9980750240763157,1.497112536114474
284.0587085073142,1.629273750832518,282.42943475648167,0.6623590285972971,0.993538542895946
286.3624962229488,2.280945005331424,284.0815512176174,0.9272870917140302,1.3909306375710457
287.8087582567896,1.622414333369227,286.1863439234204,0.6595704259543047,0.9893556389314573
289.6886154228108,1.3205517754077023,288.3680636474031,0.5368523188472134,0.8052784782708204
289.4389251764448,-0.7134561093506189,290.1523812857954,-0.29004585343373895,-0.4350687801506081
292.0840070067538,-0.026042398334944372,292.1100494050888,-0.010587181960954234,-0.015880772941431143
293.4035790893124,-0.3515998867346267,293.7551789760471,-0.1429381399623084,-0.21440720994346235
293.02490400631007,-2.60039319963904,295.6252972059491,-1.0571543995021453,-1.5857315992532175
295.30113686961835,-2.563061548258764,297.8641984178771,-1.0419777256426699,-1.5629665884640047
298.69761366889736,-1.345444556364987,300.0430582252623,-0.5469721395385497,-0.8204582093078244
