y_obs,pie_obs,R_obs,de,dq
-0.848213852668, 5.65580324027, 12.75, 0.677011703877, -0.849628054542
-1.51954076928, 11.4866911266, 11.25, -0.446024680774, -0.456342350765
0.265275055215, 2.85472749592, 9.75, -0.598778202436, -0.907311640831
0.356162529063, 2.29614015658, 9.5, -0.46820788432, -1.22130883441
0.368308864363, -0.539083504685, 8, -0.781333991956, 0.374007246518
-0.145751412732, 1.61507621789, 8.25, 3.68291932628, 1.32438399845
0.285457283664, 2.14334055993, 7, 1.42819405379, -0.00818660844123
0.372390129412, 1.60000213334, 6.25, 0.626106424052, -0.10136772765
0.382720203063, 1.72614243263, 7.25, 4.89631941021, -1.10060711916
0.737957515573, 2.90430582851, 6, -0.0422721010314, 0.4178952497
0.649532581668, 0.657135682543, 6, 0.692066153971, 0.422299120276
0.627159201987, 1.70352689913, 5.75, 2.62066711305, -1.29237304034
0.905441299817, 1.95663197267, 5.5, 1.5949697565, -0.27115830703
1.49322577898, -2.08741765309, 6.25, 1.23027694802, 0.418336889527
1.48750731567, -1.57274121871, 8, 3.01660550994, -0.893958254365
1.39783858087, 2.22623066426, 7, -0.80842319214, 1.47625453886
0.89274836317, 1.30378081742, 8, -0.249485058661, 0.159871204185
0.920652246088, 4.1437741965, 9.75, 2.8204453623, 0.178149239655
-0.00264276644799, 3.07989972052, 8.75, -2.56342461535, 2.105998353
0.0198190461681, 0.766283759256, 8, -1.15838865989, 1.56888883418
0.440050515311, 0.127570085801, 7.5, 0.0400753569995, 0.028914333532
0.129536637901, 1.78174141526, 6.75, 0.959943962785, 0.307781224401
0.398549827172, 3.03606770667, 6.5, -0.340209794742, 0.100979469478
1.17174775425, 0.629625188037, 5.75, 0.403003686814, 0.902394579377
0.991163981251, 2.50862910684, 4.75, -1.44963996982, 1.16150986945
0.967603566096, 2.12003739013, 4.75, 0.610846030775, -0.889994896068
1.14689383604, 1.24185011459, 4.75, 2.01098091308, -1.73846431001
1.32593824054, 0.990713820685, 4.75, -0.0955142989332, -0.0369257308362
0.861135002644, -0.24744943605, 6, 1.72793107135, -0.691506789639
1.26870850151, 2.09844764887, 6.5, 1.50720217572, -1.31399187077
0.260364987715, 1.10650139716, 6.5, 1.13659047496, 0.0720441664643
1.09731242214, 0.490796381346, 7.25, 4.59123894147, -2.14073070763
1.63792841781, 0.612652594286, 6.75, 1.79604605035, -0.644363995357
1.48465576034, 0.978295808687, 6.75, -2.00753620902, 1.39437534964
1.0987608663, 4.25212569087, 6.25, -2.58901196498, 2.56054320803
1.42592178132, 2.76984518311, 6.25, 0.888195752358, 1.03114549274
1.52958239462, 1.31795955491, 6.5, -0.902907564082, -0.0952198893776
1.0170168994, 2.14733589918, 7, -1.3054866978, 2.68803738466
0.723253652257, 3.43552889347, 7.5, 1.8213700853, 0.592593586195
1.24720806008, 3.87383806577, 7.5, 0.0522300654168, 0.988871238698
0.482531471239, 2.67793287032, 7.5, 2.9693944293, -0.108591166081
0.154056100439, 0.927269031704, 6.75, 0.119222057561, 3.30489209451
0.0694865769274, 6.65916526788, 6.25, 0.889014476084, -2.83976849035
-0.121267434867, 0.341442615696, 5.25, 0.323053239216, -3.49289229012
0.726473690375, -3.5423730964, 4, 2.19149290449, -3.20855054004
1.39271709108, 2.63121085718, 3.75, 0.88406577736, 0.75622580197
1.07502077727, 5.88578836799, 4.25, -2.55088273352, 2.89018116374
0.759049251607, 4.24703604223, 4.5, 0.575687665685, -0.388292506167

